id,0,1,2,3
ac3ca1e68860a,0.45,0.4,0.15,0.0
f735815232e0d,0.4,0.42,0.18,0.0
8ce7274600822,0.53,0.33,0.14,0.01
7e6a162be19d5,0.58,0.24,0.17,0.0
e25ef7783705f,0.46,0.31,0.22,0.01
8fc11896483b1,0.54,0.3,0.15,0.0
afd1ec9e2c32c,0.46,0.33,0.21,0.01
47a9fcdcfdf2b,0.66,0.21,0.13,0.0
27d606d6112af,0.51,0.34,0.14,0.01
081de8dff7a1c,0.74,0.15,0.11,0.01
efd3a39cd8e21,0.26,0.55,0.19,0.0
3d55cd42dcc09,0.52,0.28,0.19,0.0
76db83089eb86,0.25,0.58,0.17,0.01
6244b08d7751c,0.63,0.26,0.11,0.0
55ed955b83a96,0.56,0.31,0.13,0.0
cdb7b9cd5cb91,0.35,0.48,0.16,0.0
e648338895846,0.33,0.47,0.17,0.03
3f57323d7b5f8,0.6,0.27,0.12,0.01
0e036d2f034f0,0.6,0.23,0.13,0.03
4a3515a0c0f8e,0.46,0.39,0.15,0.0
ce629dae0bea5,0.6,0.28,0.11,0.0
119c716fc0a89,0.59,0.21,0.17,0.03
101ab17e1f38d,0.22,0.57,0.21,0.0
c0231b2e878c6,0.34,0.49,0.16,0.01
87291a9308adf,0.39,0.39,0.2,0.01
c4950c72f6664,0.51,0.32,0.16,0.01
bcffd7bc14004,0.38,0.45,0.16,0.01
ebcf1429d2e81,0.46,0.37,0.18,0.0
f705b9938ca8c,0.56,0.31,0.12,0.0
6f90511be2c97,0.46,0.29,0.22,0.03
5797957a0957f,0.26,0.47,0.25,0.02
0e6cac0638ee7,0.42,0.45,0.12,0.0
21c8469854bb1,0.6,0.26,0.12,0.02
df77b63a06f4a,0.76,0.15,0.08,0.01
9bcb40d628bef,0.41,0.43,0.15,0.01
abcf991110a41,0.28,0.57,0.15,0.0
8f9f2f80889b3,0.53,0.25,0.19,0.03
779a2dc310631,0.5,0.31,0.18,0.0
53a3dedee7720,0.36,0.43,0.2,0.01
ac4fd72f0b340,0.77,0.08,0.1,0.04
5a19340323e70,0.5,0.3,0.17,0.04
d9bf40f9ee81d,0.26,0.56,0.17,0.01
ff09d4eba4869,0.39,0.34,0.2,0.07
9186901aca1a7,0.18,0.68,0.14,0.0
7251ec7e4b81b,0.59,0.25,0.14,0.02
a5019a07c29aa,0.22,0.53,0.23,0.02
4350f9c341df2,0.43,0.48,0.1,0.0
803ea084c03a6,0.78,0.13,0.08,0.01
b649a1973e557,0.77,0.14,0.08,0.01
e325c174aaab2,0.18,0.63,0.19,0.0
7dad05e241f49,0.64,0.17,0.16,0.03
8800db32a649b,0.64,0.17,0.13,0.05
75ae12b4d135e,0.21,0.61,0.17,0.01
5d83e60db8957,0.69,0.14,0.14,0.04
5b0e212cfb035,0.24,0.53,0.21,0.03
d131e466caed9,0.66,0.25,0.09,0.0
7ce309a6a4611,0.52,0.34,0.14,0.0
7c47f32b6ebfa,0.28,0.48,0.2,0.03
e4127e59d4286,0.62,0.27,0.1,0.01
4a83357ea916b,0.57,0.31,0.12,0.0
5c09f86914ceb,0.66,0.19,0.14,0.01
e71177aa63208,0.56,0.25,0.18,0.02
e38aac9dbb74e,0.57,0.27,0.15,0.01
c83f4074e7f0e,0.53,0.26,0.2,0.01
e491b98ab9ee7,0.23,0.55,0.22,0.0
883ddbcb93916,0.5,0.35,0.15,0.0
97bdb46f15a9f,0.77,0.13,0.09,0.01
622f7466387e8,0.37,0.49,0.14,0.0
7e3a50c064f6c,0.62,0.3,0.08,0.0
f92441a4e1fef,0.37,0.4,0.22,0.01
4fbcde941d1bf,0.81,0.1,0.07,0.02
316cbfe3468f8,0.64,0.23,0.13,0.01
48ba6b3988103,0.4,0.44,0.16,0.0
0302f4c7e936e,0.61,0.21,0.15,0.04
96fdace8e94e5,0.28,0.5,0.21,0.01
c535a6a844f63,0.68,0.21,0.11,0.0
6fd5b3bba9a34,0.25,0.53,0.21,0.01
2f6fb66aebd76,0.72,0.18,0.1,0.01
15c889e5b1300,0.36,0.45,0.17,0.02
7d1521bf03628,0.48,0.37,0.15,0.01
d6f34b51cc840,0.56,0.27,0.14,0.03
a0e9ac4a15721,0.7,0.13,0.15,0.01
d99339321bc23,0.56,0.26,0.14,0.03
0558c1e338688,0.43,0.39,0.17,0.01
b393ff23a13f3,0.73,0.12,0.13,0.02
a164cec44bf5f,0.58,0.28,0.14,0.01
52820de4f4dc2,0.73,0.16,0.1,0.01
93fca3664f572,0.56,0.29,0.15,0.0
165e16e2c4194,0.36,0.49,0.14,0.0
d2a41b73b37f6,0.23,0.53,0.22,0.01
4d61b5d8ee0a3,0.71,0.17,0.12,0.0
443905b5612d2,0.57,0.34,0.09,0.0
39953084d9adf,0.41,0.44,0.14,0.01
be1a84411fd0d,0.34,0.52,0.13,0.01
4e0922747f9de,0.47,0.39,0.14,0.0
54a125aeb5e11,0.67,0.22,0.09,0.02
12729ba6a99d4,0.53,0.29,0.17,0.01
b9570fd92ad77,0.65,0.2,0.13,0.03
e3155e4e904e2,0.38,0.4,0.22,0.0
75508a60e2e3f,0.48,0.34,0.17,0.01
0292f8b6a0b23,0.56,0.26,0.17,0.01
e2f071c91bb2a,0.22,0.55,0.22,0.01
25cc656c1f61d,0.58,0.29,0.12,0.01
6912e75b4b255,0.5,0.31,0.19,0.0
1f4d1922c3735,0.68,0.19,0.12,0.01
4faf6f49ac2eb,0.21,0.58,0.21,0.01
84a159be9b4cf,0.77,0.09,0.11,0.02
1f4a9a64c7fa8,0.42,0.37,0.19,0.02
0fb971142e39e,0.17,0.58,0.23,0.01
d88b46e2fbd2c,0.62,0.3,0.08,0.0
f5ca1ae616518,0.6,0.23,0.15,0.02
297fc670829e0,0.29,0.49,0.21,0.01
95e5ef07ef772,0.18,0.62,0.19,0.0
626a436ed1041,0.23,0.62,0.15,0.0
60948212bae14,0.64,0.25,0.11,0.0
c28668c0e1e28,0.14,0.69,0.16,0.0
73d75f4516389,0.61,0.25,0.13,0.01
dfe3914958c79,0.46,0.36,0.16,0.02
72a427bc53ff2,0.44,0.4,0.15,0.0
81c6c57f2cec7,0.62,0.25,0.14,0.0
3ad9a0344ea70,0.55,0.26,0.19,0.0
cc41fbe6d487c,0.53,0.25,0.19,0.03
99be841d47b4a,0.32,0.49,0.18,0.01
87cdf0ec34257,0.49,0.26,0.23,0.02
bbdd9108cfa78,0.23,0.55,0.22,0.01
1a0851afccfb5,0.64,0.15,0.17,0.03
84ac3b294586a,0.69,0.12,0.16,0.04
bf4ef7107b1a8,0.61,0.16,0.14,0.08
ce8dcbe23804b,0.47,0.37,0.16,0.0
a47981ff7920d,0.38,0.44,0.17,0.0
c1682ebb4db68,0.29,0.48,0.23,0.01
7b09dff9cdc70,0.37,0.46,0.17,0.0
39e140dffb705,0.61,0.25,0.12,0.02
30c4d46754db0,0.15,0.65,0.2,0.0
c5742a172cdfc,0.59,0.24,0.16,0.01
54d091355edcd,0.16,0.73,0.11,0.0
0ffdd75594d56,0.46,0.36,0.17,0.0
91e73daa06327,0.52,0.31,0.17,0.01
c2463dc733e29,0.78,0.12,0.09,0.01
653b1ade10fae,0.51,0.26,0.2,0.04
8aeb9b7e1e2b3,0.31,0.41,0.22,0.06
cf645a3db29f3,0.32,0.42,0.23,0.03
79520c78bdac4,0.2,0.58,0.22,0.0
f679ef89c301c,0.65,0.22,0.13,0.0
a23d478f62154,0.72,0.17,0.1,0.0
a28ecada45c51,0.42,0.38,0.19,0.01
0de1d5a1cad67,0.59,0.32,0.09,0.0
972cee5d8c9fc,0.76,0.11,0.11,0.02
3c4f03d3f3fa5,0.4,0.35,0.2,0.05
f4a2483419da8,0.79,0.12,0.08,0.01
df56e38c138fa,0.76,0.14,0.09,0.01
fc8bf4028193a,0.62,0.23,0.15,0.0
d72148f278f1e,0.42,0.45,0.13,0.0
28b829732883e,0.66,0.22,0.11,0.0
b31a791398526,0.51,0.25,0.19,0.05
89515674518f5,0.44,0.44,0.12,0.0
2839d0502f30c,0.29,0.55,0.16,0.0
5ab0985911216,0.3,0.5,0.19,0.01
03ce854344544,0.5,0.36,0.14,0.0
ebae0c324b0a5,0.24,0.46,0.27,0.03
89d0a0fb195f4,0.51,0.28,0.21,0.01
75e0d45736603,0.47,0.29,0.21,0.03
903bad92809e2,0.71,0.17,0.1,0.02
ac41a6a870aed,0.26,0.48,0.25,0.01
7251ac7606877,0.75,0.15,0.1,0.01
81d891458fc91,0.67,0.21,0.11,0.0
475b72834a22a,0.53,0.34,0.12,0.01
63218ed71d6d8,0.39,0.4,0.2,0.01
3ffc6eebd67d5,0.24,0.53,0.21,0.02
516bcd659dce3,0.24,0.61,0.15,0.0
cca0d3f4494a9,0.57,0.32,0.11,0.0
dcf7a63bc098a,0.53,0.34,0.13,0.0
9dc12f64be8ae,0.64,0.23,0.13,0.01
35e0498a12062,0.57,0.26,0.14,0.04
3833bb220efbe,0.56,0.32,0.12,0.01
752fdd4747776,0.21,0.61,0.16,0.01
0daf9e281375e,0.75,0.13,0.1,0.01
b14d00d32978c,0.47,0.39,0.14,0.0
256b73c222566,0.8,0.1,0.09,0.02
33b3812036497,0.71,0.12,0.11,0.05
2af79036c9586,0.63,0.24,0.12,0.0
68f506d3f3d7b,0.29,0.47,0.22,0.02
5743c4cc017af,0.34,0.4,0.23,0.03
00c7750dc47b4,0.57,0.23,0.18,0.02
30338446576f1,0.67,0.26,0.07,0.0
2152607737ea3,0.37,0.49,0.14,0.01
3ffa968c4c470,0.76,0.14,0.1,0.0
d050f261bafdb,0.54,0.33,0.13,0.0
329c77196940b,0.44,0.41,0.14,0.01
9a8c6fb14486a,0.34,0.46,0.2,0.0
dbc143d2a14ae,0.66,0.19,0.12,0.03
9bf82ca34dae2,0.36,0.39,0.24,0.0
035ba98e75da8,0.39,0.36,0.23,0.02
d52c75a10fa13,0.8,0.1,0.08,0.02
3e31940f9f117,0.58,0.28,0.13,0.0
877b2d667d89f,0.41,0.42,0.16,0.0
980eb1b4961cd,0.68,0.17,0.12,0.03
0def0bedf62fe,0.61,0.25,0.13,0.01
50cd7c2e0aacb,0.12,0.72,0.16,0.0
464e417ffb8f4,0.59,0.24,0.14,0.02
5547bf26d815d,0.66,0.17,0.16,0.02
68e975b171fd7,0.62,0.27,0.11,0.0
9c8966875313e,0.3,0.47,0.22,0.01
d8f093597036e,0.65,0.22,0.12,0.01
8307062b97da3,0.65,0.24,0.11,0.0
453ddc174be53,0.79,0.12,0.08,0.01
49d186fcae43e,0.57,0.24,0.17,0.02
9351650c22037,0.45,0.32,0.22,0.02
679dd0e22e0b5,0.55,0.28,0.16,0.02
e77616f30cfc7,0.59,0.27,0.13,0.01
c505bc07de04f,0.77,0.1,0.11,0.02
f4d596b926c55,0.73,0.17,0.09,0.0
9f8982b894a07,0.67,0.18,0.12,0.03
a82f310fb58db,0.29,0.56,0.15,0.0
f28b371b87def,0.52,0.3,0.17,0.01
7b23be679796f,0.39,0.4,0.2,0.0
b2017d0d3845e,0.38,0.47,0.16,0.0
d3bf02e135e72,0.7,0.16,0.12,0.01
71bb22705eaae,0.76,0.12,0.1,0.03
e4a7104985bd3,0.6,0.24,0.15,0.01
2d3f2bf02d798,0.53,0.35,0.12,0.01
bd7ffe7eaa406,0.49,0.3,0.19,0.01
157324abe404a,0.36,0.42,0.21,0.01
12112fe19f96b,0.26,0.47,0.24,0.03
61887122e78f8,0.57,0.31,0.13,0.0
57bfc8353ce58,0.65,0.16,0.16,0.03
563a869f3b850,0.67,0.2,0.12,0.01
6b22fab4b6f22,0.61,0.24,0.15,0.0
5e469063a4708,0.74,0.16,0.1,0.01
bcbb2b72c7307,0.37,0.4,0.19,0.04
029572bf416a0,0.78,0.09,0.12,0.02
eea0c5ea734b5,0.71,0.16,0.13,0.0
a12797b3ac72c,0.68,0.22,0.1,0.0
1e7dce3629dea,0.63,0.2,0.15,0.02
95a36e345933a,0.46,0.34,0.18,0.02
6741e3104f710,0.71,0.17,0.11,0.01
144dc503ffd7a,0.54,0.26,0.16,0.03
1d9ed192013c2,0.71,0.07,0.11,0.11
78fd2260d29a5,0.48,0.39,0.13,0.0
2503a20cac294,0.4,0.44,0.16,0.0
3e77dd1b5efbf,0.57,0.33,0.1,0.0
7560af1f79290,0.47,0.29,0.21,0.03
b9c591e636d02,0.6,0.22,0.16,0.02
ca1e9965964a3,0.23,0.56,0.19,0.02
fa0affed45aab,0.52,0.34,0.14,0.01
1dafb9a01d686,0.39,0.37,0.22,0.02
1b64328437575,0.62,0.22,0.16,0.01
7b531f183dedd,0.2,0.51,0.24,0.04
c26214167454b,0.62,0.21,0.16,0.01
24af53fbc2d68,0.48,0.32,0.2,0.01
8cb68daccd33a,0.67,0.2,0.12,0.01
90f12c3dd68f1,0.29,0.58,0.12,0.0
87d3fdd3b51bf,0.49,0.36,0.14,0.01
0ebaf72e5d08c,0.67,0.22,0.11,0.0
b0547efcb7ce8,0.48,0.35,0.17,0.0
290dce0ffbbcd,0.4,0.41,0.19,0.01
af2f16de60e68,0.63,0.27,0.1,0.0
bd01624a35086,0.47,0.33,0.18,0.01
2a16992e8d939,0.18,0.66,0.16,0.0
69b4d661081bc,0.56,0.29,0.15,0.0
944a326c4225b,0.4,0.44,0.16,0.0
a9aa1fbe44947,0.63,0.27,0.1,0.0
52e84fd68ce1c,0.67,0.19,0.13,0.01
8550a9f60f3c1,0.71,0.14,0.15,0.01
939d709c8564e,0.71,0.22,0.07,0.0
8d08c91cba988,0.33,0.36,0.27,0.04
bb84114b641dc,0.5,0.3,0.2,0.01
0fff1324feb06,0.63,0.25,0.12,0.0
5c9eeb088dca3,0.35,0.47,0.17,0.0
b0c0b4a44112d,0.74,0.14,0.1,0.01
97c8822e11f41,0.78,0.12,0.08,0.02
6bec76a28aec4,0.54,0.29,0.16,0.0
20ab54ad17a12,0.51,0.32,0.17,0.01
3a1c32fa6f631,0.22,0.61,0.17,0.0
e13282db51898,0.44,0.41,0.14,0.01
7e7bf7c6788b0,0.41,0.4,0.19,0.0
2cf94c689efd7,0.21,0.63,0.16,0.0
9e178aec0babd,0.63,0.19,0.16,0.03
56a7cc2a5c0fe,0.51,0.35,0.13,0.01
a7b45159159c0,0.54,0.29,0.16,0.01
e99053521d2fc,0.67,0.21,0.11,0.01
6c747572b9157,0.67,0.24,0.09,0.0
1e9d9a9a1c370,0.24,0.52,0.23,0.01
1d5d678dc325c,0.19,0.68,0.13,0.0
02abb6f21a35a,0.68,0.2,0.1,0.02
63aa69e956426,0.55,0.27,0.15,0.02
2d6642585dd2f,0.73,0.17,0.1,0.01
70239da404920,0.2,0.62,0.17,0.01
2d325e3f1de9b,0.29,0.4,0.25,0.06
bd20978b48e48,0.66,0.18,0.16,0.0
bb25ed0d5bb82,0.42,0.44,0.15,0.0
e3f588e824d7c,0.28,0.55,0.16,0.01
05e618612ecd4,0.77,0.1,0.1,0.03
cabfa40d663a1,0.19,0.61,0.2,0.01
c8b0a58a75c9b,0.7,0.16,0.14,0.0
581a83f607b95,0.77,0.14,0.07,0.01
fdfad3b463544,0.57,0.31,0.12,0.0
4804469f0288e,0.18,0.67,0.15,0.0
3d077f4939299,0.34,0.4,0.22,0.03
84e3c9c1bbfe7,0.55,0.34,0.11,0.01
999ffd9e44771,0.58,0.23,0.18,0.01
3e4e5dc9ed387,0.42,0.48,0.1,0.0
5be30f7ed0670,0.63,0.23,0.15,0.0
4e2e056118b61,0.5,0.4,0.1,0.0
cb0132a6b0533,0.44,0.41,0.14,0.01
684e79d6d2182,0.47,0.37,0.15,0.0
b09b6a512d545,0.28,0.48,0.22,0.02
a575fe29568da,0.55,0.24,0.19,0.02
ff27e0175b8bf,0.62,0.24,0.11,0.02
e97ac54393b29,0.78,0.13,0.08,0.01
6618ee674a860,0.5,0.34,0.15,0.0
effa298cb941f,0.57,0.3,0.13,0.0
023dde592184f,0.37,0.46,0.17,0.0
bef6d5bd37610,0.51,0.21,0.22,0.05
0ab2ac785591d,0.28,0.55,0.17,0.0
4bb5009d20bef,0.54,0.32,0.13,0.0
2f08481034530,0.55,0.24,0.17,0.03
dc9bff3a27ec6,0.25,0.41,0.27,0.07
f70960787295d,0.3,0.47,0.22,0.01
f30789fe1e985,0.36,0.43,0.2,0.01
8ae6a72a38661,0.68,0.17,0.13,0.02
7a9e43bf26778,0.62,0.26,0.12,0.01
5ac24616d2fa3,0.18,0.63,0.19,0.0
399029294db72,0.24,0.51,0.24,0.01
61d544e2b0a9f,0.46,0.33,0.21,0.0
3b631755a7da8,0.5,0.24,0.23,0.03
806975b14118a,0.49,0.34,0.16,0.0
6ff20e75bb580,0.63,0.26,0.1,0.02
a9b8abad2a7a9,0.42,0.38,0.2,0.0
7d76226448e57,0.35,0.52,0.13,0.0
86794996cddb5,0.51,0.3,0.17,0.02
ae4a30eb01d6e,0.24,0.51,0.23,0.02
2de7a686ed3ce,0.65,0.22,0.13,0.01
da0eab5ef1bfc,0.38,0.44,0.18,0.0
f771b9ea03fe9,0.31,0.49,0.19,0.0
a1b15f7dd943d,0.26,0.56,0.16,0.03
cc6e6c30c22d2,0.49,0.33,0.17,0.01
fc5f6d243a06c,0.66,0.23,0.1,0.01
3918b1ac8be75,0.81,0.1,0.08,0.01
48efc5e73fae6,0.59,0.24,0.16,0.01
f1d767a82484b,0.67,0.19,0.12,0.03
05bd088754723,0.48,0.32,0.19,0.01
78120c2478298,0.56,0.29,0.14,0.01
151cde4c75ba2,0.24,0.59,0.17,0.0
6bcb455782ad7,0.49,0.29,0.2,0.02
1363da96e4bad,0.31,0.46,0.22,0.02
55269f37930b2,0.54,0.28,0.17,0.02
41f26f25a340a,0.52,0.34,0.13,0.01
829dfae73d7e7,0.19,0.6,0.2,0.0
61919dc8719d0,0.39,0.44,0.16,0.01
69b6dd2a5d59b,0.62,0.17,0.14,0.07
8804347fa34c2,0.61,0.3,0.09,0.0
0f5f3e6e4b29f,0.5,0.35,0.14,0.01
d927109cef742,0.53,0.33,0.14,0.0
365b03d9e3279,0.5,0.34,0.16,0.0
76ffc715df684,0.49,0.33,0.17,0.02
d9b90d90a5f5f,0.67,0.17,0.13,0.03
26e504fdb0797,0.33,0.44,0.2,0.03
e1dc9fb0af0bf,0.28,0.51,0.21,0.0
43d6392dcce78,0.38,0.36,0.25,0.02
fe6108c2cc2c5,0.69,0.17,0.12,0.03
06a2c51c0ae67,0.45,0.36,0.18,0.01
cce33499c13f4,0.53,0.27,0.18,0.01
e9d5283735251,0.48,0.34,0.15,0.03
bcc4cc3a2e917,0.49,0.32,0.18,0.01
f93a036ea609a,0.64,0.21,0.14,0.02
b4b5c43aaec4f,0.76,0.14,0.09,0.01
6348d93e64e43,0.29,0.58,0.13,0.0
f611849a1027f,0.24,0.6,0.16,0.0
2916a72319b56,0.45,0.33,0.21,0.01
c777b7bacf434,0.73,0.19,0.08,0.0
f267528ae3158,0.5,0.35,0.16,0.0
113436e72a197,0.18,0.65,0.17,0.0
739a033a0fdf0,0.2,0.58,0.21,0.01
499526473d4c1,0.45,0.41,0.14,0.0
bba253b5e2bb8,0.59,0.3,0.11,0.0
7f9bf35fe89a8,0.29,0.55,0.15,0.02
b3d9c1beb82c5,0.43,0.41,0.16,0.0
793eb16a76091,0.35,0.52,0.13,0.0
d3b6bc95d55fc,0.37,0.34,0.21,0.08
f3e70ce5fd804,0.37,0.39,0.24,0.01
9755d482fc8db,0.43,0.41,0.14,0.01
7f229db1e48cd,0.29,0.47,0.21,0.04
26314990f01f2,0.29,0.45,0.23,0.03
2c41658915345,0.48,0.37,0.13,0.01
d735c8fd103a8,0.77,0.14,0.09,0.0
d6c14161a37b2,0.32,0.47,0.2,0.02
d65476421961e,0.39,0.35,0.23,0.03
f694fc6fb368c,0.29,0.57,0.14,0.0
dacb6a53755b3,0.56,0.35,0.09,0.0
881817faccac7,0.2,0.61,0.19,0.0
4b3199f60f8c3,0.59,0.26,0.14,0.01
c108f59251a4a,0.53,0.32,0.14,0.01
1129f28d241f9,0.62,0.19,0.14,0.05
88bd601060a3f,0.44,0.27,0.23,0.06
0dda76e9425d7,0.56,0.2,0.2,0.03
d894f12a5d74c,0.29,0.47,0.22,0.02
2bdb2ab9d8b6a,0.5,0.31,0.17,0.01
cd14e13f04714,0.65,0.17,0.17,0.01
654bf552ba2ad,0.36,0.42,0.22,0.0
297d959fc2bab,0.13,0.66,0.21,0.0
bbabee23bb3d7,0.56,0.31,0.13,0.0
64c86d72a9e09,0.51,0.28,0.19,0.02
0cee9898b8eb0,0.36,0.53,0.12,0.0
393e28977383b,0.76,0.15,0.08,0.01
c20d54f7cf94b,0.67,0.16,0.14,0.03
ff575f19610b5,0.25,0.51,0.23,0.01
e88a3c2c163f8,0.46,0.35,0.17,0.02
89208d7c78c84,0.51,0.28,0.2,0.01
d8ff8c4f9e6b1,0.25,0.53,0.18,0.03
a81a665d599a7,0.47,0.37,0.14,0.01
26ab2d9c27c1e,0.38,0.45,0.17,0.0
c685c94a5abcb,0.63,0.23,0.13,0.01
987ae685c92b7,0.67,0.21,0.1,0.01
8bfdf2036faf6,0.41,0.34,0.22,0.03
8692ea54d4a4d,0.38,0.45,0.16,0.0
da6965be88679,0.48,0.34,0.17,0.01
f9a7a78157a40,0.39,0.41,0.2,0.01
5bef707135965,0.73,0.12,0.13,0.02
39ad1185bb2f1,0.35,0.43,0.21,0.0
178d167ccc52b,0.64,0.26,0.1,0.0
a1cf6d11aba13,0.32,0.52,0.15,0.01
7e2665aba8672,0.66,0.23,0.11,0.0
60039801ca3fc,0.48,0.34,0.17,0.01
935607fe96143,0.79,0.14,0.06,0.0
09ba1b75a319c,0.53,0.3,0.14,0.03
59beb4216129f,0.39,0.41,0.17,0.04
b8571718d5b17,0.13,0.65,0.21,0.0
399cf4a1fa682,0.76,0.15,0.08,0.01
9a66d44545362,0.65,0.2,0.15,0.01
549d33783ddf8,0.48,0.32,0.17,0.03
8092e6cbe2262,0.36,0.45,0.18,0.01
2edaa279abebd,0.39,0.37,0.23,0.02
99069750011e8,0.59,0.29,0.11,0.01
d451813d93a10,0.46,0.35,0.16,0.03
4aa385ace5a60,0.73,0.15,0.11,0.01
131ec6f6718b2,0.37,0.47,0.15,0.0
8287b346ee208,0.52,0.28,0.2,0.01
fc0c78955bd27,0.3,0.42,0.24,0.04
20bf279108e91,0.68,0.17,0.14,0.01
79de9965168cf,0.34,0.46,0.19,0.0
b9c5068bf0f94,0.68,0.23,0.09,0.0
58ef42c335c0f,0.79,0.13,0.08,0.01
652d87af1feb1,0.63,0.22,0.13,0.01
f5f8996b61fa6,0.7,0.19,0.11,0.0
429ae0a1925b0,0.6,0.27,0.11,0.01
d4d3d6b5cb0f6,0.58,0.25,0.16,0.02
258c5fa57d6f2,0.68,0.23,0.09,0.0
8933f7c091a9e,0.69,0.16,0.15,0.01
1f8a93534eb85,0.59,0.29,0.11,0.01
475064e1bf729,0.64,0.16,0.16,0.03
d191c311beac6,0.41,0.37,0.21,0.01
636d6ef493daa,0.43,0.46,0.11,0.0
bc55632d654ca,0.48,0.32,0.18,0.02
7cefb3edb6c82,0.56,0.23,0.16,0.05
dd4427978dbb1,0.73,0.16,0.1,0.01
a9c52e6eb5d4c,0.18,0.57,0.23,0.02
0069f75e38f38,0.7,0.12,0.14,0.03
18bb7a7273319,0.62,0.19,0.16,0.03
21a7080cd4f94,0.46,0.37,0.16,0.01
c896da4754a4f,0.72,0.16,0.11,0.02
58929b83315df,0.53,0.28,0.18,0.01
3c1715ae0942b,0.24,0.52,0.21,0.02
a9a23cdb07e33,0.53,0.28,0.19,0.01
49bdf34fe61af,0.47,0.26,0.21,0.06
13fabd03f968a,0.45,0.3,0.21,0.04
a7db04c1b292f,0.6,0.21,0.17,0.01
d8210ebd21ffc,0.45,0.3,0.22,0.03
05750fbb183d6,0.71,0.13,0.12,0.04
0fdd2e01efe45,0.3,0.47,0.19,0.04
6c1c7e3176768,0.35,0.41,0.23,0.01
fe1d9123f61d4,0.57,0.33,0.09,0.0
87cf8a9c10ab0,0.5,0.35,0.14,0.01
19ff7c6cb38bc,0.24,0.56,0.2,0.01
de7ce377c25f9,0.53,0.36,0.11,0.0
de0e1a29ddfa4,0.61,0.21,0.16,0.03
85571924e27f9,0.54,0.33,0.13,0.0
e4aa4da2ffb3d,0.29,0.48,0.23,0.0
bc7cd96b0bbd8,0.33,0.47,0.17,0.03
f9a4f6a7088e3,0.68,0.16,0.13,0.03
a42b6560f2c3f,0.4,0.39,0.2,0.01
1b9a37853eb6d,0.54,0.34,0.12,0.0
e57a227665691,0.41,0.34,0.22,0.03
70ffdcfa8afe0,0.31,0.48,0.2,0.01
9971cafb91442,0.39,0.43,0.18,0.0
601961e60c487,0.57,0.27,0.15,0.01
878ab8b6dd441,0.26,0.52,0.21,0.0
714d42c1a7eb9,0.65,0.2,0.13,0.02
9484826aec2bf,0.62,0.28,0.1,0.01
a680aa2597c6b,0.63,0.23,0.12,0.02
1d8c3e77b79d6,0.42,0.36,0.21,0.01
18aa34add65bd,0.27,0.51,0.21,0.01
2921b67255632,0.41,0.46,0.14,0.0
c7c0000e0133f,0.55,0.34,0.11,0.0
f57864dd5cf0d,0.55,0.19,0.22,0.04
5948c90842095,0.31,0.49,0.2,0.0
8b0b79dd3289e,0.53,0.33,0.13,0.01
87bdf8cb25c80,0.41,0.38,0.2,0.01
57b369f6cef20,0.59,0.22,0.17,0.02
c2da38094e163,0.63,0.21,0.15,0.02
b1b9d869e6345,0.57,0.31,0.11,0.01
2184dd0d72a93,0.35,0.33,0.26,0.07
09802df82967c,0.65,0.22,0.13,0.0
283cfeddb9d27,0.49,0.32,0.17,0.03
8e985a3bb6aa6,0.39,0.39,0.21,0.01
2db23c240fb74,0.42,0.32,0.2,0.06
ea7d0206ab41c,0.64,0.24,0.11,0.01
319bc12d52e68,0.26,0.47,0.25,0.01
4dc8dce936a05,0.69,0.21,0.09,0.01
aadfac802ed98,0.44,0.32,0.19,0.04
35741bef19771,0.45,0.36,0.19,0.01
b6e684f531db0,0.22,0.53,0.22,0.02
cd5c23d9a96c1,0.67,0.18,0.15,0.01
3290dafefe594,0.47,0.38,0.14,0.01
caee07545fcf0,0.57,0.21,0.19,0.03
ec61fbfc3c7f3,0.47,0.27,0.19,0.06
4d9cc75178ba2,0.38,0.46,0.16,0.0
1f2351040a570,0.65,0.21,0.12,0.02
fb537fcdf0ea4,0.37,0.49,0.13,0.0
f12f64916a4bd,0.58,0.28,0.14,0.0
35e49105cac43,0.61,0.23,0.15,0.0
58d9b54c11d96,0.32,0.52,0.15,0.0
9d3cd14342799,0.4,0.38,0.19,0.03
15106d210b3e1,0.43,0.42,0.15,0.0
cc9f6cc10b1f8,0.55,0.3,0.15,0.01
636da21ee921b,0.76,0.11,0.1,0.03
82f82a6582c43,0.41,0.41,0.17,0.0
8512bfb9b23be,0.65,0.24,0.1,0.0
458871fb4f5fd,0.62,0.21,0.15,0.02
689ea8cee0436,0.6,0.21,0.18,0.01
e247ccfc2f7c7,0.63,0.2,0.15,0.01
40e00ad695073,0.27,0.46,0.24,0.03
ab31ab105bdcc,0.46,0.33,0.2,0.02
523430725e621,0.56,0.22,0.19,0.04
8c98483459935,0.28,0.5,0.21,0.02
39d78cf3d7cbc,0.41,0.45,0.14,0.0
2450038b942e3,0.58,0.31,0.11,0.01
41e1604636348,0.64,0.14,0.16,0.06
ed81aa362663d,0.61,0.29,0.1,0.0
df601381cc12f,0.57,0.3,0.12,0.0
03350b996ea3b,0.44,0.34,0.2,0.03
c9172dd2d0c39,0.25,0.63,0.12,0.0
77d3d8ad9b6f1,0.25,0.53,0.22,0.01
1453dbf74975c,0.81,0.11,0.07,0.01
89bbe71f5368a,0.68,0.2,0.12,0.01
